3650.11203144 -267.0
4291.60959141 -38843.6740061
Total iterations : 298 
-144.206080434 1210.5526087 0.0005983573453283434 2.557007854724349
         2165966 function calls (2161989 primitive calls) in 4.433 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.001    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
       27    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       27    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       27    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       55    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       27    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       64    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       30    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       39    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       10    0.000    0.000    0.000    0.000 abc.py:132(__new__)
       10    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
       11    0.000    0.000    0.000    0.000 abc.py:151(register)
    27/11    0.000    0.000    0.000    0.000 abc.py:194(__subclasscheck__)
       54    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
        1    0.000    0.000    0.077    0.077 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.001    0.001 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:18(FFIError)
        1    0.000    0.000    0.000    0.000 api.py:21(CDefError)
        1    0.000    0.000    0.000    0.000 api.py:30(FFI)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:1005(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1024(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1050(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1052(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:109(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:1146(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1200(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1220(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 argparse.py:150(HelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1527(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1561(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1581(ArgumentParser)
        1    0.000    0.000    0.000    0.000 argparse.py:200(_Section)
        1    0.000    0.000    0.000    0.000 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:637(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:648(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:659(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:676(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:709(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:729(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:738(Action)
        1    0.000    0.000    0.000    0.000 argparse.py:829(_StoreAction)
        1    0.000    0.000    0.000    0.000 argparse.py:864(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:887(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:904(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:921(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:958(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:984(_CountAction)
        1    0.000    0.000    0.000    0.000 arpack.py:273(ArpackError)
        1    0.000    0.000    0.000    0.000 arpack.py:282(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:308(_ArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:378(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:596(_UnsymmetricArpackParams)
        1    0.000    0.000    0.001    0.001 arpack.py:7(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:900(SpLuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:923(LuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:938(IterInv)
        1    0.000    0.000    0.000    0.000 arpack.py:968(IterOpInv)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:528(FloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:634(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:654(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:684(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:695(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:712(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:733(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:229(NodeVisitor)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:266(NodeTransformer)
        1    0.000    0.000    0.003    0.003 backend.py:1(<module>)
        1    0.000    0.000    0.001    0.001 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:16(SparseWarning)
        1    0.000    0.000    0.000    0.000 base.py:20(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 base.py:24(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.000    0.000 basic.py:41(SpecialFunctionWarning)
        1    0.000    0.000    0.002    0.002 basic.py:5(<module>)
        1    0.000    0.000    0.003    0.003 basic.py:7(<module>)
        1    0.000    0.000    0.000    0.000 basic.py:755(LstsqLapackError)
        1    0.000    0.000    0.000    0.000 bessel.py:1(<module>)
        4    0.000    0.000    0.000    0.000 bessel.py:385(c_memo)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.001    0.001 blas.py:143(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:22(bsr_matrix)
        1    0.000    0.000    0.000    0.000 bvls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bz2.py:32(BZ2File)
        1    0.000    0.000    0.001    0.001 bz2.py:5(<module>)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calculus.py:1(CalculusMethods)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        1    0.000    0.000    0.000    0.000 calculus.py:5(MatrixCalculusMethods)
        1    0.000    0.000    0.007    0.007 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:128(_BaseTestCaseContext)
       10    0.000    0.000    0.000    0.000 case.py:1307(_deprecate)
        1    0.000    0.000    0.000    0.000 case.py:1329(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:137(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 case.py:1387(_SubTest)
        1    0.000    0.000    0.000    0.000 case.py:180(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 case.py:217(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:274(_CapturingHandler)
        1    0.000    0.000    0.000    0.000 case.py:293(_AssertLogsContext)
        1    0.000    0.000    0.000    0.000 case.py:33(_ShouldStop)
        1    0.000    0.000    0.000    0.000 case.py:337(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:38(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 case.py:44(_Outcome)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2041(Chebyshev)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 cobyla.py:11(<module>)
        1    0.000    0.000    0.000    0.000 colorsys.py:17(<module>)
        1    0.000    0.000    0.000    0.000 common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.001    0.001 compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:21(_cs_matrix)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        6    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:21(coo_matrix)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 core.py:1118(_DomainedBinaryOperation)
       43    0.000    0.000    0.000    0.000 core.py:113(get_object_signature)
        6    0.000    0.000    0.000    0.000 core.py:1139(__init__)
        1    0.000    0.000    0.000    0.000 core.py:130(MAError)
        1    0.000    0.000    0.000    0.000 core.py:138(MaskError)
        1    0.000    0.000    0.000    0.000 core.py:170(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:172(<listcomp>)
        1    0.000    0.000    0.001    0.001 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2352(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2358(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2521(_arraymethod)
        1    0.000    0.000    0.000    0.000 core.py:2569(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2683(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5902(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6104(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:6111(__new__)
        1    0.000    0.000    0.000    0.000 core.py:6114(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:6214(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:6271(_minimum_operation)
        1    0.000    0.000    0.000    0.000 core.py:6275(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6285(_maximum_operation)
        1    0.000    0.000    0.000    0.000 core.py:6289(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6342(_frommethod)
       26    0.000    0.000    0.000    0.000 core.py:6353(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6358(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:7764(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7777(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7782(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:796(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:805(__init__)
        1    0.000    0.000    0.000    0.000 core.py:818(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:826(__init__)
        1    0.000    0.000    0.000    0.000 core.py:835(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:841(__init__)
        1    0.000    0.000    0.000    0.000 core.py:855(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:861(__init__)
        1    0.000    0.000    0.000    0.000 core.py:870(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:876(__init__)
        1    0.000    0.000    0.000    0.000 core.py:885(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:90(MaskedArrayFutureWarning)
       27    0.000    0.000    0.000    0.000 core.py:903(__init__)
        4    0.000    0.000    0.000    0.000 core.py:94(doc_note)
        1    0.000    0.000    0.000    0.000 core.py:961(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 core.py:981(__init__)
       18    0.000    0.000    0.000    0.000 cp1252.py:18(encode)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csc.py:20(csc_matrix)
        1    0.000    0.000    0.002    0.002 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csr.py:23(csr_matrix)
        1    0.000    0.000    0.026    0.026 ctx_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_base.py:20(Context)
        1    0.000    0.000    0.000    0.000 ctx_base.py:23(StandardBaseContext)
        3    0.000    0.000    0.001    0.000 ctx_base.py:40(__init__)
     9602    0.014    0.000    0.345    0.000 ctx_base.py:410(power)
        3    0.000    0.000    0.000    0.000 ctx_base.py:455(memoize)
        2    0.000    0.000    0.000    0.000 ctx_base.py:49(_init_aliases)
        1    0.000    0.000    0.028    0.028 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:18(__init__)
       17    0.000    0.000    0.000    0.000 ctx_fp.py:28(<lambda>)
      207    0.000    0.000    0.000    0.000 ctx_fp.py:51(_wrap_specfun)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:134(__neg__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:142(__new__)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:279(ivmpf_constant)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        8    0.000    0.000    0.000    0.000 ctx_iv.py:29(convert_mpf_)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:293(__init__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
       10    0.000    0.000    0.000    0.000 ctx_iv.py:342(_wrap_mpi_function)
      207    0.000    0.000    0.000    0.000 ctx_iv.py:356(_wrap_specfun)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:36(ivmpf)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
       24    0.000    0.000    0.000    0.000 ctx_iv.py:384(make_mpf)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
        4    0.000    0.000    0.000    0.000 ctx_iv.py:41(__new__)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:1281(PrecisionManager)
        1    0.000    0.000    0.004    0.004 ctx_mp.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:56(MPContext)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:94(init_builtins)
      207    0.000    0.000    0.000    0.000 ctx_mp_python.py:1007(_wrap_specfun)
     4801    0.002    0.000    0.003    0.000 ctx_mp_python.py:143(__float__)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:328(_constant)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:33(mpnumeric)
       14    0.000    0.000    0.000    0.000 ctx_mp_python.py:334(__new__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
     4801    0.007    0.000    0.025    0.000 ctx_mp_python.py:47(__new__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
    28811    0.009    0.000    0.014    0.000 ctx_mp_python.py:595(make_mpf)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:600(make_mpc)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:605(default)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:614(_set_dps)
    19204    0.030    0.000    0.157    0.000 ctx_mp_python.py:621(convert)
     4801    0.003    0.000    0.014    0.000 ctx_mp_python.py:80(mpf_convert_arg)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:972(_wrap_libmp_function)
     9602    0.012    0.000    0.092    0.000 ctx_mp_python.py:982(f)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:177(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:330(prep_simple)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
       18    0.000    0.000    0.000    0.000 data.py:108(_create_method)
        1    0.000    0.000    0.000    0.000 data.py:123(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1023(time)
        2    0.000    0.000    0.000    0.000 datetime.py:1048(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1360(datetime)
        3    0.000    0.000    0.000    0.000 datetime.py:1368(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1949(timezone)
        3    0.000    0.000    0.000    0.000 datetime.py:1972(_create)
       35    0.000    0.000    0.000    0.000 datetime.py:261(_check_int_field)
        5    0.000    0.000    0.000    0.000 datetime.py:278(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:291(_check_time_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:308(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 datetime.py:336(timedelta)
        9    0.000    0.000    0.000    0.000 datetime.py:355(__new__)
        3    0.000    0.000    0.000    0.000 datetime.py:40(_days_before_year)
        5    0.000    0.000    0.000    0.000 datetime.py:45(_days_in_month)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:530(__neg__)
        1    0.000    0.000    0.000    0.000 datetime.py:658(date)
        2    0.000    0.000    0.000    0.000 datetime.py:688(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:953(tzinfo)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        7    0.000    0.000    0.000    0.000 decorator.py:151(update)
        7    0.000    0.000    0.000    0.000 decorator.py:168(make)
        7    0.000    0.000    0.000    0.000 decorator.py:176(<listcomp>)
        7    0.000    0.000    0.001    0.000 decorator.py:201(create)
       14    0.000    0.000    0.000    0.000 decorator.py:219(<genexpr>)
        6    0.000    0.000    0.001    0.000 decorator.py:224(decorate)
        1    0.000    0.000    0.000    0.000 decorator.py:239(decorator)
        1    0.000    0.000    0.000    0.000 decorator.py:278(ContextManager)
        1    0.000    0.000    0.001    0.001 decorator.py:33(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:48(get_init)
        1    0.000    0.000    0.000    0.000 decorator.py:84(FunctionMaker)
        7    0.000    0.000    0.000    0.000 decorator.py:94(__init__)
        1    0.000    0.000    0.013    0.013 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:14(_NumCharTable)
        1    0.000    0.000    0.000    0.000 defmatrix.py:208(matrix)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:1703(HtmlDiff)
        1    0.000    0.000    0.000    0.000 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:751(Differ)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dis.py:178(Instruction)
        1    0.000    0.000    0.000    0.000 dis.py:416(Bytecode)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dogbox.py:42(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:28(dok_matrix)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
       13    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 eigen.py:34(<module>)
        1    0.000    0.000    0.000    0.000 eigen.py:38(Eigen)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        1    0.000    0.000    0.000    0.000 eigen_symmetric.py:38(<module>)
        1    0.000    0.000    0.000    0.000 elliptic.py:63(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        3    0.000    0.000    0.000    0.000 enum.py:124(__new__)
        3    0.000    0.000    0.000    0.000 enum.py:135(<dictcomp>)
        3    0.000    0.000    0.000    0.000 enum.py:160(<setcomp>)
        9    0.000    0.000    0.000    0.000 enum.py:179(<genexpr>)
       16    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
      694    0.000    0.000    0.001    0.000 enum.py:265(__call__)
       25    0.000    0.000    0.000    0.000 enum.py:28(_is_dunder)
        3    0.000    0.000    0.000    0.000 enum.py:310(__getattr__)
        2    0.000    0.000    0.000    0.000 enum.py:335(__members__)
       35    0.000    0.000    0.000    0.000 enum.py:351(__setattr__)
       25    0.000    0.000    0.000    0.000 enum.py:36(_is_sunder)
        2    0.000    0.000    0.000    0.000 enum.py:364(_create_)
        8    0.000    0.000    0.000    0.000 enum.py:417(_get_mixins_)
        3    0.000    0.000    0.000    0.000 enum.py:462(_find_new_)
      692    0.000    0.000    0.000    0.000 enum.py:515(__new__)
       51    0.000    0.000    0.000    0.000 enum.py:592(name)
        3    0.000    0.000    0.000    0.000 enum.py:597(value)
        2    0.000    0.000    0.000    0.000 enum.py:602(_convert)
        2    0.000    0.000    0.000    0.000 enum.py:623(<listcomp>)
       11    0.000    0.000    0.000    0.000 enum.py:628(<lambda>)
        3    0.000    0.000    0.000    0.000 enum.py:65(__init__)
       25    0.000    0.000    0.000    0.000 enum.py:70(__setitem__)
        3    0.000    0.000    0.000    0.000 enum.py:756(_missing_)
        3    0.000    0.000    0.000    0.000 enum.py:763(_create_pseudo_member_)
       30    0.000    0.000    0.000    0.000 enum.py:791(__or__)
      316    0.000    0.000    0.001    0.000 enum.py:797(__and__)
       18    0.000    0.000    0.000    0.000 enum.py:816(_high_bit)
        3    0.000    0.000    0.000    0.000 enum.py:833(_decompose)
        3    0.000    0.000    0.000    0.000 enum.py:848(<listcomp>)
        7    0.000    0.000    0.000    0.000 enum.py:859(<lambda>)
       24    0.000    0.000    0.000    0.000 enum.py:865(_power_of_two)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extract.py:2(<module>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:266(levin_class)
        1    0.000    0.000    0.000    0.000 extrapolation.py:728(cohen_alt_class)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1332(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1344(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1398(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1414(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:215(_fromnxfunction)
        9    0.000    0.000    0.000    0.000 extras.py:232(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:236(getdoc)
        1    0.000    0.000    0.000    0.000 factorials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:4(VerificationError)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:8(VerificationMissing)
        1    0.000    0.000    0.001    0.001 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 flinalg.py:5(<module>)
        1    0.000    0.000    0.001    0.001 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
     2024    0.001    0.000    0.005    0.000 fromnumeric.py:1900(any)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2067(cumsum)
     8446    0.002    0.000    0.002    0.000 fromnumeric.py:2706(size)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:3(<module>)
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:2047(vectorize)
        2    0.000    0.000    0.000    0.000 function_base.py:2162(__init__)
      281    0.000    0.000    0.001    0.000 function_base.py:3944(add_newdoc)
        1    0.000    0.000    0.000    0.000 function_docs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 functions.py:1(<module>)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
        1    0.000    0.000    0.000    0.000 functions.py:3(SpecialFunctions)
       83    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        1    0.000    0.000    0.000    0.000 functions.py:87(defun_static)
       12    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
        1    0.000    0.000    0.000    0.000 functools.py:449(lru_cache)
        1    0.000    0.000    0.000    0.000 functools.py:480(decorating_function)
       11    0.000    0.000    0.000    0.000 functools.py:74(wraps)
        1    0.000    0.000    0.001    0.001 gammazeta.py:14(<module>)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1586(<listcomp>)
        1    0.000    0.000    0.000    0.000 gammazeta.py:394(bernoulli_size)
        2    0.000    0.000    0.008    0.004 getlimits.py:127(_init)
       24    0.000    0.000    0.000    0.000 getlimits.py:13(_frz)
        4    0.000    0.000    0.000    0.000 getlimits.py:148(<lambda>)
        2    0.000    0.000    0.000    0.000 getlimits.py:149(<lambda>)
       12    0.000    0.000    0.000    0.000 getlimits.py:150(<lambda>)
       10    0.000    0.000    0.000    0.000 getlimits.py:151(<lambda>)
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
        5    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:25(finfo)
        2    0.000    0.000    0.000    0.000 getlimits.py:270(max)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
       12    0.000    0.000    0.008    0.001 getlimits.py:94(__new__)
       14    0.000    0.000    0.000    0.000 hashlib.py:116(__get_openssl_constructor)
        1    0.000    0.000    0.001    0.001 hashlib.py:54(<module>)
        8    0.000    0.000    0.000    0.000 hashlib.py:73(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1815(Hermite)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1812(HermiteE)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 identification.py:13(IdentificationMethods)
        1    0.000    0.000    0.000    0.000 identification.py:4(<module>)
